ResponseId,Progress,Finished,RecordedDate,DistributionChannel,Q2,Q59_1,Q59_2,Q60_1,Q60_2,Q60_3,Q60_4,Q60_4_TEXT,Q61_1,Q61_2,Q61_3,Q61_4,Q61_5,Q61_5_TEXT,Q62_1,Q62_2,Q62_3,Q62_4,Q62_5,Q62_6,Q62_7,Q62_8,Q62_9,Q62_9_TEXT,Q64,Q64_4_TEXT,Q65_1,Q65_2,Q65_3,Q65_4,Q65_5,Q65_5_TEXT,Q68_1,Q68_2,Q68_3,Q70_1,Q70_2,Q70_3,Q67_1,Q67_2,Q67_3,Q67_4,Q67_5,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q71,Q75#1_1,Q75#1_2,Q75#1_3,Q75#2_1,Q75#2_2,Q75#2_3,Q74#1_1,Q74#1_2,Q74#1_3,Q74#1_4,Q74#1_5,Q74#2_1,Q74#2_2,Q74#2_3,Q74#2_4,Q74#2_5,Q73#1_1,Q73#1_2,Q73#1_3,Q73#1_4,Q73#1_5,Q73#2_1,Q73#2_2,Q73#2_3,Q73#2_4,Q73#2_5,Q76#1_1,Q76#1_2,Q76#1_3,Q76#1_4,Q76#1_5,Q76#2_1,Q76#2_2,Q76#2_3,Q76#2_4,Q76#2_5,Q77
R_1QAhSBMLZbFIWbC,100,TRUE,8/4/2020 12:56:52,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,Industrial,Home automation,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Strongly agree,Neutral,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Strongly agree,Strongly agree,Disagree,Neutral,Agree,Agree,"The main challenge of an IoT developer is managing the large interaction-space of hardware and software. There are many separate configurations and responses from hardware, many of which can occur in parallel, that software needs to interact with correctly. Understanding all of the configurations and potential problems that can occur for each hardware chip is very time consuming.",Frequently,Rarely,Rarely,Yes,No,No,Frequently,Very frequently,Never,Sometimes,Frequently,Yes,Yes,No,Yes,Yes,Very frequently,Very frequently,Very frequently,Rarely,Very frequently,Yes,Yes,Yes,No,Yes,Frequently,Never,Frequently,Rarely,Sometimes,Yes,No,No,No,No,
R_sLubpP6fJxdPykV,100,TRUE,8/5/2020 7:01:32,email,Yes,More than 10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Neutral,Agree,Agree,Neutral,Disagree,Neutral,Neutral,Strongly agree,,Sometimes,Frequently,Sometimes,No,Yes,No,Rarely,Frequently,Sometimes,Sometimes,Frequently,No,Yes,Yes,No,Yes,Sometimes,Sometimes,Frequently,Sometimes,Sometimes,No,Yes,Yes,No,No,Sometimes,Very frequently,Rarely,Frequently,Sometimes,Yes,Yes,No,No,Yes,
R_215OBAkEqHKImzE,100,TRUE,8/5/2020 20:32:05,email,Yes,1-3 years,Less than 1 year,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,Healthcare,Education,,Transportation,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,,QA team or testers,Third party services,,,,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,,Never,Never,Frequently,No,No,Yes,Very frequently,Very frequently,Very frequently,Very frequently,Frequently,Yes,Yes,Yes,Yes,Yes,Never,Never,Rarely,Never,Frequently,No,No,No,No,Yes,Frequently,Frequently,Frequently,Very frequently,Very frequently,Yes,Yes,Yes,Yes,Yes,
R_11cKu0neZBNPyfD,100,TRUE,8/6/2020 0:36:35,email,Yes,3-5 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Agree,Strongly agree,Neutral,Neutral,Neutral,Disagree,Agree,Neutral,Agree,Neutral,Disagree,Agree,Agree,Agree,Agree,,Rarely,Sometimes,Frequently,No,Yes,Yes,Frequently,Sometimes,Rarely,Sometimes,Frequently,Yes,No,No,No,Yes,Never,Sometimes,Frequently,Sometimes,Frequently,No,No,Yes,No,Yes,Frequently,Never,Sometimes,Rarely,Sometimes,Yes,No,No,No,Yes,
R_xEnAZV2NIVv6VPj,100,TRUE,8/7/2020 1:23:27,email,Yes,5-10 years,3-5 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,,Rarely,Rarely,Rarely,No,Yes,No,Sometimes,Sometimes,Rarely,Rarely,Frequently,Yes,Yes,No,No,Yes,Never,Sometimes,Frequently,Rarely,Rarely,No,Yes,Yes,No,No,Frequently,Rarely,Rarely,Rarely,Rarely,Yes,No,No,No,No,
R_2wNd1QQ5OPm0Ldr,100,TRUE,8/7/2020 8:21:11,email,Yes,5-10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,,,,Others (please specify),Firmware development,,,,,,Transportation,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Agree,Agree,Neutral,Agree,Agree,Neutral,Neutral,Disagree,Agree,Agree,Neutral,Neutral,Neutral,Neutral,Agree,,Sometimes,Sometimes,Rarely,Yes,Yes,No,Rarely,Sometimes,Sometimes,Rarely,Frequently,No,Yes,No,No,Yes,Rarely,Sometimes,Frequently,Sometimes,Rarely,No,No,Yes,Yes,No,Sometimes,Frequently,Rarely,Sometimes,Rarely,No,No,No,No,No,
R_paszkFdRFFDc4vL,100,TRUE,8/7/2020 8:23:06,email,Yes,More than 10 years,More than 10 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,Healthcare,,,Transportation,Agriculture,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,"Security, Privacy and reliability.",Sometimes,Sometimes,Sometimes,Yes,No,No,Sometimes,Frequently,Sometimes,Sometimes,Frequently,No,Yes,Yes,No,Yes,Rarely,Frequently,Frequently,Frequently,Sometimes,No,Yes,Yes,Yes,Yes,Frequently,Frequently,Sometimes,Sometimes,Sometimes,No,Yes,No,No,No,
R_2D7HU2BezdN8yw7,100,TRUE,8/7/2020 8:31:17,email,Yes,More than 10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,Home automation,Healthcare,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,Third party services,,,,Neutral,Agree,Neutral,Disagree,Neutral,Strongly disagree,Strongly agree,Neutral,Disagree,Neutral,Agree,Disagree,Neutral,Agree,Neutral,Agree,,Rarely,Sometimes,Sometimes,Yes,Yes,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Yes,No,No,Yes,Yes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Yes,Yes,Yes,Yes,Yes,Rarely,Rarely,Rarely,Rarely,Rarely,Yes,No,Yes,Yes,Yes,
R_21srJGAfp4sWlF7,100,TRUE,8/7/2020 8:32:22,email,Yes,1-3 years,Less than 1 year,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,,,,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,Transportation,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Disagree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Strongly agree,,Sometimes,Rarely,Sometimes,Yes,Yes,Yes,Frequently,Frequently,Frequently,Sometimes,Frequently,Yes,Yes,Yes,Yes,Yes,Never,Very frequently,Very frequently,Frequently,Very frequently,No,Yes,Yes,Yes,Yes,Frequently,Sometimes,Sometimes,Sometimes,Sometimes,Yes,Yes,Yes,Yes,Yes,
R_3NOoSXgoxtguawH,100,TRUE,8/7/2020 8:37:17,email,Yes,More than 10 years,More than 10 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,Industrial,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Neutral,Agree,Agree,Agree,Neutral,Strongly agree,Agree,Disagree,Agree,Neutral,Agree,Strongly disagree,Neutral,Disagree,Disagree,Too many integration platforms with new ones appearing every month and none a good match for every use case,Rarely,Sometimes,Sometimes,No,No,Yes,Sometimes,Sometimes,Rarely,Rarely,Frequently,Yes,Yes,Yes,No,Yes,Sometimes,Sometimes,Rarely,Rarely,Sometimes,Yes,Yes,No,No,Yes,Sometimes,Rarely,Rarely,Rarely,Sometimes,Yes,No,No,No,Yes,
R_dgMDBx65AWzVXbP,100,TRUE,8/7/2020 8:40:24,email,Yes,More than 10 years,More than 10 years,,Worked with IoT systems as an industrial developer,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,Healthcare,,,Transportation,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,Third party services,,,,Neutral,Neutral,Agree,Strongly disagree,Disagree,Agree,Strongly agree,Agree,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Neutral,Disagree,,Sometimes,Frequently,Frequently,No,Yes,No,Sometimes,Very frequently,Sometimes,Sometimes,Frequently,No,Yes,No,No,Yes,Frequently,Frequently,Sometimes,Rarely,Sometimes,Yes,Yes,No,No,No,Frequently,Sometimes,Frequently,Sometimes,Never,No,No,Yes,No,No,
R_1gNhtOvObzw5qiP,100,TRUE,8/7/2020 8:45:02,email,Yes,More than 10 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,Industrial,,,Education,,,,,Others (please specify),research,Hybrid: combination of both manual and automatic,,Developers,,,,,,Disagree,Disagree,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Neutral,Agree,Disagree,Strongly disagree,Agree,Strongly agree,"Security (no MMU, update infrastructure is challenging, no reliable sources of entropy for key material, hard compromises due to resource constraints)",Sometimes,Sometimes,Never,No,Yes,No,Never,Sometimes,Never,Frequently,Frequently,No,Yes,No,Yes,Yes,Frequently,Very frequently,Frequently,Rarely,Never,Yes,Yes,Yes,No,No,Sometimes,Frequently,Rarely,Never,Never,Yes,Yes,No,No,No,
R_3G2Ld6vUjwrB2IT,100,TRUE,8/7/2020 8:53:01,email,Yes,More than 10 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,,IoT middleware (communication with IoT devices),,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Neutral,Strongly disagree,Strongly agree,Neutral,Strongly disagree,Strongly disagree,Strongly agree,Strongly agree,Strongly disagree,Neutral,Strongly agree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Strongly disagree,Product department's obsession with time-to-market,Never,Very frequently,Never,No,Yes,No,Never,Never,Never,Very frequently,Frequently,No,No,No,Yes,Yes,Frequently,Very frequently,Very frequently,Very frequently,Never,Yes,Yes,Yes,Yes,No,Never,Never,Never,Frequently,Never,No,No,No,Yes,No,Do read @internetofshit.
R_2CInbpCWILVZmo5,100,TRUE,8/7/2020 8:56:20,email,Yes,3-5 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,,,,,,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,Healthcare,Education,,,Agriculture,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Neutral,Agree,Agree,Neutral,Agree,Strongly agree,Agree,Neutral,Neutral,Strongly agree,Neutral,Fragmentation of Iot,Sometimes,Frequently,Frequently,No,Yes,No,Sometimes,Sometimes,Sometimes,Sometimes,Frequently,No,Yes,No,Yes,Yes,Sometimes,Sometimes,Sometimes,Rarely,Frequently,Yes,Yes,Yes,No,Yes,Frequently,Sometimes,Frequently,Frequently,Rarely,Yes,Yes,Yes,Yes,No,
R_3horQsqucqDkKyD,100,TRUE,8/7/2020 9:01:07,email,Yes,5-10 years,3-5 years,,,,Others (please specify),Hobbyist,IoT hardware,IoT middleware (communication with IoT devices),,,,,,Home automation,,,,,,,,,Completely manual,,Developers,,,No testing is performed,,,Disagree,Neutral,Agree,Disagree,Neutral,Strongly disagree,Strongly agree,Neutral,Agree,Disagree,Agree,Strongly disagree,Agree,Disagree,Agree,Strongly agree,Communication standards (transport level) and interaction between different components (fabricants),Frequently,Frequently,Sometimes,Yes,No,No,Rarely,Sometimes,Frequently,Rarely,Frequently,No,Yes,Yes,No,Yes,Very frequently,Rarely,Frequently,Never,Rarely,Yes,No,No,No,No,Frequently,Never,Rarely,Sometimes,Sometimes,No,No,No,No,No,
R_3HXDjnwiJ799Acv,100,TRUE,8/7/2020 9:06:51,email,Yes,5-10 years,3-5 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,QA team or testers,,,,,Neutral,Agree,Strongly agree,Neutral,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Disagree,Agree,Agree,Neutral,"Fragmentation in software ecosystems, sometimes even on the same platform",Rarely,Frequently,Sometimes,Yes,Yes,No,Rarely,Very frequently,Rarely,Rarely,Frequently,No,Yes,No,No,Yes,Frequently,Frequently,Sometimes,Frequently,Sometimes,Yes,Yes,Yes,Yes,Yes,Very frequently,Rarely,Rarely,Sometimes,Frequently,Yes,Yes,Yes,No,Yes,Important updates of basic frameworks/libraries breaking API-compatibility even within minor releases. Libraries not being adapted quickly enough hindering framework updates (e.g. esp-idf with arduino-esp32). A possible solution would be to try to keep the amount of 3rd party abstraction layers as low as possible.
R_3CWp8SLn09ZMGzr,100,TRUE,8/7/2020 9:24:13,email,Yes,5-10 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Disagree,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Agree,Agree,,Sometimes,Never,Sometimes,Yes,No,Yes,Sometimes,Rarely,Sometimes,Frequently,Frequently,No,No,Yes,Yes,Yes,Sometimes,Never,Never,Never,Never,Yes,No,No,No,No,Frequently,Never,Sometimes,Rarely,Sometimes,Yes,No,Yes,No,Yes,
R_1QfQwOuZIgGX9L6,100,TRUE,8/7/2020 9:26:32,email,Yes,1-3 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,,,,,,Industrial,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Agree,Neutral,Agree,Agree,Neutral,Agree,Neutral,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,,Frequently,Frequently,Frequently,Yes,Yes,Yes,Frequently,Very frequently,Very frequently,Sometimes,Frequently,Yes,Yes,Yes,No,Yes,Very frequently,Very frequently,Frequently,Sometimes,Very frequently,No,Yes,Yes,No,Yes,Very frequently,Frequently,Very frequently,Very frequently,Very frequently,Yes,No,Yes,No,Yes,
R_2wKwTT1GHYFZlTJ,100,TRUE,8/7/2020 9:50:23,email,Yes,More than 10 years,1-3 years,,,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,Home automation,,,,,,,,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Neutral,Strongly agree,Strongly agree,Agree,Agree,Neutral,Disagree,Agree,Agree,Strongly agree,Disagree,Agree,Neutral,Strongly agree,Strongly agree,Agree,Stay on par with all the protocols and fix eventual bugs generated by an update.,Sometimes,Sometimes,Rarely,Yes,Yes,Yes,Sometimes,Frequently,Sometimes,Rarely,Frequently,Yes,No,Yes,Yes,Yes,Rarely,Sometimes,Rarely,Sometimes,Rarely,Yes,Yes,Yes,Yes,No,Sometimes,Rarely,Sometimes,Sometimes,Frequently,Yes,No,Yes,No,Yes,
R_3LbrKXieexoHN2k,100,TRUE,8/7/2020 9:58:37,email,Yes,3-5 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,IoT hardware,,,,Others (please specify),IoT security,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Disagree,Strongly agree,Agree,Disagree,Agree,Strongly agree,Strongly disagree,Strongly agree,Strongly disagree,Disagree,Strongly disagree,Agree,Strongly disagree,Neutral,Agree,Agree,"The main challenges for IoT developers are : ensuring security and reliability while maintaining the cost of production low, getting critical updates installed on already sold devices",Frequently,Never,Never,Yes,No,No,Very frequently,Frequently,Rarely,Very frequently,Frequently,No,No,No,No,Yes,Frequently,Frequently,Sometimes,Rarely,Sometimes,Yes,Yes,No,Yes,No,Very frequently,Never,Frequently,Never,Sometimes,No,No,No,No,No,
R_1BXhwkWfTzt0TSQ,100,TRUE,8/7/2020 10:21:18,anonymous,Yes,More than 10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,,,,Completely manual,,Developers,,,,,,Disagree,Agree,Neutral,Neutral,Disagree,Neutral,Neutral,Agree,Disagree,Neutral,Disagree,Neutral,Agree,Disagree,Disagree,Agree,,Rarely,Never,Rarely,No,No,No,Rarely,Rarely,Never,Never,Frequently,No,No,No,No,Yes,Rarely,Rarely,Never,Rarely,Never,No,No,No,No,No,Rarely,Never,Never,Never,Rarely,No,No,No,No,No,
R_ZwoX04EFsjzBsbL,100,TRUE,8/7/2020 10:39:37,email,Yes,5-10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,,Home automation,,,,,,,,,Completely automatic,,Developers,,,,,,Neutral,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,Neutral,Agree,Agree,Strongly agree,Agree,Agree,Neutral,Agree,Agree,Neutral,"The vast diversity with different protocols/vendors, not being interoperable and locked behind a cloud (e.g. no local access)",Sometimes,Frequently,Sometimes,Yes,Yes,Yes,Rarely,Frequently,Very frequently,Sometimes,Frequently,No,Yes,Yes,No,Yes,Rarely,Sometimes,Sometimes,Sometimes,Sometimes,No,Yes,No,No,No,Sometimes,Sometimes,Rarely,Frequently,Frequently,No,No,No,Yes,No,
R_3kFhPhnfPJEUuKG,100,TRUE,8/7/2020 11:53:29,email,Yes,More than 10 years,3-5 years,Worked with IoT systems as an academic or industrial researcher,,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Neutral,Disagree,Agree,Strongly agree,Agree,Neutral,Strongly agree,Agree,Neutral,Agree,Agree,Neutral,Disagree,Disagree,Agree,Agree,,Sometimes,Frequently,Sometimes,No,Yes,No,Rarely,Rarely,Sometimes,Sometimes,Frequently,Yes,Yes,No,No,Yes,Frequently,Frequently,Sometimes,Rarely,Rarely,Yes,Yes,Yes,No,No,Rarely,Sometimes,Never,Sometimes,Sometimes,No,No,No,No,Yes,
R_1dB42IoxiVhoou0,100,TRUE,8/7/2020 12:07:15,email,Yes,1-3 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,,,IoT platform/hub/cloud services,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,Home automation,,,,Transportation,,,,,Hybrid: combination of both manual and automatic,,,QA team or testers,,,,,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Strongly agree,Neutral,Agree,Neutral,Neutral,Neutral,Agree,Agree,Disagree,,Sometimes,Frequently,Very frequently,No,Yes,Yes,Frequently,Never,Never,Never,Never,No,No,No,No,No,Never,Never,Never,Never,Never,No,No,No,No,No,Rarely,Rarely,Never,Rarely,Sometimes,Yes,Yes,No,Yes,Yes,
R_1oC3HGn4gbbuRV3,100,TRUE,8/7/2020 12:15:22,email,Yes,More than 10 years,1-3 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),,IoT end-applications (IoT web/mobile applications for end-users),,,Industrial,,,,,,,,Others (please specify),show business,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,,,,,Disagree,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Disagree,Agree,Disagree,Strongly disagree,Disagree,Disagree,Strongly agree,Disagree,,Sometimes,Rarely,Rarely,No,Yes,No,Sometimes,Very frequently,Frequently,Never,Frequently,No,Yes,Yes,No,Yes,Never,Frequently,Sometimes,Sometimes,Sometimes,No,Yes,No,Yes,No,Rarely,Sometimes,Frequently,Never,Frequently,No,No,Yes,No,Yes,
R_dbxYvXuISqQgRj3,100,TRUE,8/7/2020 13:27:15,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,Industrial,Home automation,,Education,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Agree,Agree,Agree,Neutral,Neutral,Neutral,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,"Debug, testing, and firmware updates in large deployments",Sometimes,Sometimes,Frequently,No,No,No,Rarely,Sometimes,Sometimes,Never,Sometimes,No,No,No,No,No,Never,Rarely,Sometimes,Rarely,Sometimes,No,No,No,No,No,Sometimes,Rarely,Sometimes,Rarely,Sometimes,No,No,No,No,No,
R_u1AtAmBGpHuYLjX,100,TRUE,8/7/2020 13:31:18,email,Yes,More than 10 years,5-10 years,Worked with IoT systems as an academic or industrial researcher,,,,,IoT hardware,IoT middleware (communication with IoT devices),IoT platform/hub/cloud services,,,,Industrial,Home automation,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Completely manual,,Developers,,,,,,Agree,Disagree,Disagree,Strongly agree,Agree,Disagree,Strongly agree,Agree,Strongly agree,Strongly agree,Neutral,Agree,Agree,Strongly agree,Neutral,Strongly agree,,Sometimes,Frequently,Rarely,No,No,No,Sometimes,Frequently,Sometimes,Frequently,Frequently,No,Yes,No,Yes,Yes,Frequently,Very frequently,Frequently,Sometimes,Frequently,Yes,Yes,Yes,No,Yes,Very frequently,Sometimes,Sometimes,Frequently,Frequently,Yes,No,No,Yes,Yes,
R_20PvhcGEDodHXOF,100,TRUE,8/7/2020 14:33:29,email,Yes,More than 10 years,3-5 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,,Home automation,,Education,,,,,,,Hybrid: combination of both manual and automatic,,Developers,QA team or testers,Third party services,,,,Agree,Disagree,Neutral,Disagree,Agree,Neutral,Agree,Agree,Neutral,Agree,Neutral,Disagree,Neutral,Neutral,Agree,Agree,,Never,Never,Never,No,No,No,Never,Sometimes,Sometimes,Never,Frequently,No,No,No,No,Yes,Sometimes,Sometimes,Rarely,Never,Rarely,Yes,No,No,No,No,Sometimes,Never,Never,Never,Never,No,No,No,No,No,
R_2AKYXEQpNJBREAE,100,TRUE,8/7/2020 14:37:08,email,Yes,More than 10 years,1-3 years,,,Worked with IoT systems as a freelance developer,,,IoT hardware,,,IoT end-applications (IoT web/mobile applications for end-users),,,,Home automation,,,,Transportation,,,,,Completely manual,,Developers,,,,,,Neutral,Agree,Agree,Strongly agree,Agree,Neutral,Strongly agree,Agree,Neutral,Agree,Neutral,Agree,Agree,Neutral,Strongly agree,Strongly agree,,Sometimes,Frequently,Rarely,Yes,Yes,Yes,Very frequently,Frequently,Sometimes,Rarely,Frequently,Yes,Yes,Yes,No,Yes,Very frequently,Frequently,Frequently,Frequently,Very frequently,Yes,Yes,No,Yes,Yes,Sometimes,Very frequently,Very frequently,Never,Rarely,Yes,Yes,Yes,No,No,
R_V2Oo3dwBv7RjCbn,100,TRUE,8/7/2020 14:45:31,email,Yes,5-10 years,5-10 years,,Worked with IoT systems as an industrial developer,,,,IoT hardware,IoT middleware (communication with IoT devices),,,,,Industrial,Home automation,Healthcare,,Retail,Transportation,Agriculture,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,,,,,Disagree,Agree,Neutral,Strongly agree,Strongly disagree,Strongly disagree,Agree,Disagree,Strongly disagree,Agree,Agree,Strongly disagree,Strongly disagree,Disagree,Strongly disagree,Strongly disagree,"getting access to quality documentation. Documentation, Documentation, Documentation.",Rarely,Rarely,Rarely,Yes,Yes,Yes,Rarely,Sometimes,Never,Frequently,Frequently,Yes,No,No,Yes,Yes,Rarely,Never,Sometimes,Rarely,Never,Yes,No,No,No,No,Rarely,Never,Very frequently,Rarely,Frequently,Yes,No,Yes,No,Yes,
R_2zJ78vsLlczHe54,100,TRUE,8/7/2020 15:01:23,email,Yes,1-3 years,1-3 years,Worked with IoT systems as an academic or industrial researcher,,Worked with IoT systems as a freelance developer,,,,,,IoT end-applications (IoT web/mobile applications for end-users),,,,,,,,,,General-purpose IoT platform or IoT service (not for specific domains),,,Hybrid: combination of both manual and automatic,,Developers,,Third party services,,,,Agree,Agree,Agree,Strongly agree,Neutral,Neutral,Agree,Agree,Neutral,Strongly agree,Agree,Agree,Neutral,Neutral,Neutral,Neutral,,Sometimes,Sometimes,Sometimes,No,No,No,Frequently,Frequently,Frequently,Frequently,Frequently,No,No,No,No,Yes,Sometimes,Sometimes,Sometimes,Never,Sometimes,No,No,No,No,No,Frequently,Rarely,Sometimes,Rarely,Rarely,No,No,No,No,No,
